Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1526,190,RL,70,13587,Reg,Inside,NAmes,Norm,2fmCon,1Story,5,5,1958,1958,MetalSd,MetalSd,None,0,TA,CBlock,TA,Av,Rec,532,Unf,0,456,988,GasA,TA,Y,988,0,0,988,1,0,1,0,2,1,TA,5,Typ,0,NA,Attchd,1958,Unf,1,264,TA,Y,0,0,0,0,0,NA,NA,0,4,2010,WD,Abnorml
1527,30,RL,65,7898,Reg,Corner,NAmes,Norm,1Fam,1Story,4,7,1920,1994,MetalSd,MetalSd,None,0,TA,BrkTil,TA,No,Unf,0,Unf,0,576,576,GasA,Gd,Y,985,0,0,985,0,1,1,0,2,1,TA,4,Typ,0,NA,Detchd,1989,Unf,2,676,TA,N,0,0,0,0,0,NA,NA,0,4,2010,WD,Normal
1528,50,RL,60,8064,Reg,Inside,NAmes,Artery,1Fam,1.5Fin,6,8,1948,2004,WdShing,Wd Shng,None,0,TA,CBlock,TA,No,ALQ,481,Rec,174,161,816,GasA,TA,Y,816,408,0,1224,1,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1950,Unf,1,280,TA,Y,414,0,0,0,0,GdWo,NA,0,5,2010,WD,Normal
1529,20,RL,81,7635,IR1,Corner,NAmes,Norm,1Fam,1Story,5,6,1960,1960,BrkFace,Wd Sdng,None,0,TA,CBlock,TA,No,Rec,588,LwQ,350,237,1175,GasA,Ex,Y,1175,0,0,1175,0,0,1,1,3,1,TA,6,Typ,0,NA,Detchd,1960,RFn,2,484,TA,Y,0,0,0,0,0,NA,NA,0,6,2010,WD,Normal
1530,20,RL,80,9760,Reg,Inside,NAmes,Norm,1Fam,1Story,6,7,1963,1984,Wd Sdng,Wd Sdng,BrkFace,218,TA,CBlock,TA,Gd,BLQ,717,LwQ,263,415,1395,GasA,TA,Y,1395,0,0,1395,1,0,1,0,2,1,TA,7,Min1,1,TA,Attchd,1963,RFn,2,440,TA,Y,657,0,113,0,240,NA,NA,0,5,2010,WD,Normal
1531,50,RM,60,4800,Reg,Corner,OldTown,Norm,1Fam,1.5Fin,4,5,1900,1954,Wd Sdng,Wd Sdng,BrkFace,771,TA,PConc,TA,No,ALQ,48,Unf,0,661,709,GasA,TA,Y,1157,687,0,1844,1,0,1,0,3,1,TA,9,Min2,2,Gd,Basment,1900,Unf,1,240,TA,Y,84,0,0,0,0,NA,NA,0,1,2010,COD,Abnorml
1532,30,RM,56,4485,Reg,Inside,OldTown,Artery,1Fam,1Story,5,7,1920,1950,Wd Sdng,Wd Sdng,None,0,TA,PConc,TA,No,BLQ,579,Unf,0,357,936,GasA,TA,Y,936,0,0,936,1,0,1,0,2,1,TA,5,Typ,1,Gd,NA,NA,NA,0,0,NA,P,51,0,135,0,0,MnPrv,NA,0,5,2010,WD,Normal
1533,20,RM,69,5805,Reg,Inside,OldTown,Norm,1Fam,1Story,5,7,1957,1957,MetalSd,MetalSd,None,0,TA,CBlock,TA,Mn,BLQ,274,Rec,1073,0,1347,GasA,Gd,Y,1347,0,0,1347,1,1,1,0,3,1,Gd,6,Typ,0,NA,Detchd,1957,Unf,2,551,TA,Y,0,0,0,0,0,NA,NA,0,6,2010,WD,Normal
1534,45,RM,50,6900,Reg,Corner,OldTown,Norm,1Fam,1.5Fin,6,7,1938,2000,MetalSd,MetalSd,None,0,TA,PConc,Gd,No,Unf,0,Unf,0,827,827,GasA,Gd,Y,827,424,0,1251,0,0,1,0,3,1,Fa,6,Typ,0,NA,Detchd,1938,Unf,1,240,Fa,N,0,0,0,0,0,NA,NA,0,1,2010,WD,Normal
1535,50,RM,69,11851,Reg,Inside,OldTown,Artery,1Fam,1.5Fin,5,7,1948,2009,VinylSd,VinylSd,None,0,TA,BrkTil,TA,No,BLQ,780,Unf,0,247,1027,GasA,Ex,Y,1027,606,0,1633,0,0,1,0,3,1,Gd,7,Typ,1,Gd,Detchd,1948,Unf,1,240,TA,Y,0,100,126,0,0,NA,NA,0,6,2010,WD,Normal
1536,50,RM,NA,8239,Reg,Inside,OldTown,Artery,1Fam,1.5Fin,5,6,1920,1962,MetalSd,MetalSd,None,0,TA,BrkTil,TA,No,Rec,176,Unf,0,832,1008,GasA,TA,Y,1060,185,0,1245,0,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1962,Unf,1,315,TA,Y,0,0,334,0,0,NA,NA,0,3,2010,WD,Normal
1537,30,RM,68,9656,Reg,Inside,OldTown,Norm,1Fam,1Story,2,2,1923,1970,AsbShng,AsbShng,None,0,TA,BrkTil,Fa,No,Unf,0,Unf,0,678,678,GasA,TA,N,832,0,0,832,0,0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1928,Unf,2,780,Fa,N,0,0,0,0,0,NA,NA,0,6,2010,WD,Abnorml
1538,70,RM,60,9600,Reg,Corner,OldTown,Norm,1Fam,2Story,8,9,1900,2003,Wd Sdng,Wd Sdng,None,0,Gd,BrkTil,TA,No,Unf,0,Unf,0,930,930,GasW,TA,N,930,636,0,1566,0,0,2,0,3,1,Gd,7,Typ,0,NA,Detchd,1930,Unf,1,288,TA,Y,54,228,246,0,0,NA,NA,0,4,2010,WD,Abnorml
1539,70,RM,50,9000,Reg,Inside,OldTown,Norm,1Fam,2Story,8,9,1890,2002,Wd Sdng,Wd Sdng,None,0,Gd,Stone,Fa,No,Unf,0,Unf,0,346,346,GasA,Ex,Y,1157,1111,0,2268,0,0,3,0,3,1,Gd,7,Typ,0,NA,Detchd,2003,Unf,2,624,TA,N,0,108,0,0,0,NA,NA,0,4,2010,WD,Normal
1540,190,RM,100,9045,Reg,Inside,OldTown,Norm,2fmCon,2Story,5,3,1910,1950,MetalSd,MetalSd,None,0,TA,BrkTil,TA,Mn,Unf,0,Unf,0,840,840,Grav,Fa,N,1128,1128,0,2256,0,0,2,0,4,2,Fa,12,Typ,0,NA,NA,NA,NA,0,0,NA,N,0,18,18,0,0,NA,NA,0,6,2010,WD,Abnorml
1541,70,RM,60,10560,Reg,Inside,OldTown,Norm,1Fam,2Story,6,7,1922,1994,Wd Sdng,Wd Sdng,None,0,TA,CBlock,Fa,No,Rec,283,Unf,0,455,738,GasA,Ex,Y,868,602,0,1470,0,0,1,1,2,1,TA,6,Min1,0,NA,Detchd,1970,Unf,2,624,TA,Y,0,0,0,0,0,NA,NA,0,6,2010,WD,Normal
1542,50,RM,53,5830,Reg,Corner,BrkSide,Feedr,1Fam,1.5Fin,5,6,1950,1997,MetalSd,MetalSd,None,0,TA,CBlock,TA,No,Rec,788,Unf,0,200,988,GasA,Ex,Y,1030,582,0,1612,0,0,1,1,3,1,TA,7,Typ,0,NA,Detchd,1950,Unf,1,363,TA,Y,0,0,0,0,0,MnPrv,NA,0,3,2010,WD,Normal
1543,75,RL,NA,7793,IR1,Corner,BrkSide,Norm,1Fam,2.5Unf,7,7,1922,2005,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,Gd,No,BLQ,474,Unf,0,634,1108,GasA,TA,N,1160,908,0,2068,0,0,1,1,3,1,Gd,8,Typ,1,Gd,Detchd,1928,Unf,1,315,TA,Y,0,0,60,0,0,NA,NA,0,5,2010,WD,Normal
1544,30,RM,50,5000,Reg,Inside,BrkSide,Feedr,1Fam,1Story,4,7,1925,1950,MetalSd,MetalSd,None,0,TA,BrkTil,TA,No,Rec,188,Unf,0,577,765,GasA,TA,N,765,0,0,765,1,0,1,0,2,1,Gd,4,Typ,0,NA,Detchd,1926,Unf,1,200,Fa,P,135,0,41,0,0,MnPrv,NA,0,4,2010,WD,Normal
1545,50,RM,50,6000,Reg,Inside,BrkSide,Norm,1Fam,1.5Fin,6,7,1939,1950,MetalSd,MetalSd,None,0,TA,BrkTil,TA,No,BLQ,452,LwQ,12,144,608,GasA,TA,Y,608,524,0,1132,1,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1939,Unf,1,240,TA,Y,0,0,128,0,0,MnPrv,NA,0,4,2010,WD,Abnorml
1546,50,RM,50,6000,Reg,Inside,BrkSide,Norm,1Fam,1.5Fin,6,6,1940,1950,MetalSd,MetalSd,None,0,TA,CBlock,TA,No,LwQ,264,Unf,0,308,572,GasA,Ex,Y,848,348,0,1196,0,1,1,1,3,1,TA,6,Typ,2,Gd,Detchd,1973,Unf,2,576,TA,Y,0,0,0,0,0,NA,NA,0,3,2010,WD,Normal
1547,50,RM,53,6360,Reg,Corner,BrkSide,Feedr,1Fam,1.5Fin,5,6,1942,1950,MetalSd,MetalSd,Stone,300,TA,CBlock,TA,No,Rec,360,LwQ,159,316,835,GasA,TA,Y,955,498,0,1453,0,0,1,1,3,1,Gd,7,Min2,2,Fa,Detchd,1942,Unf,1,240,TA,Y,0,0,35,0,148,NA,NA,0,3,2010,WD,Normal
1548,50,RM,50,6000,Reg,Inside,BrkSide,Norm,1Fam,1.5Fin,6,7,1948,1950,Wd Sdng,Wd Sdng,None,0,TA,CBlock,TA,No,Rec,300,Unf,0,480,780,GasA,TA,Y,780,636,0,1416,0,0,1,1,3,1,TA,6,Typ,0,NA,Detchd,1948,Unf,1,312,TA,P,221,0,48,0,0,NA,NA,0,3,2010,WD,Normal
1549,50,RM,52,6240,Reg,Inside,BrkSide,Norm,1Fam,1.5Fin,5,7,1936,1980,VinylSd,VinylSd,None,0,TA,CBlock,TA,No,Rec,276,Unf,0,252,528,GasA,Gd,Y,548,492,0,1040,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1979,Fin,2,624,TA,P,306,0,32,0,0,NA,NA,0,5,2010,WD,Normal
1550,50,RM,52,6240,Reg,Inside,BrkSide,Norm,1Fam,1.5Fin,5,5,1930,1950,MetalSd,MetalSd,None,0,TA,BrkTil,TA,No,LwQ,448,Unf,0,480,928,GasA,TA,Y,928,608,0,1536,0,0,2,0,4,1,TA,7,Typ,1,Gd,Detchd,1930,Unf,2,480,TA,Y,0,10,0,0,0,MnPrv,NA,0,3,2010,WD,Normal
1551,30,RM,51,6120,Reg,Inside,OldTown,Artery,1Fam,1Story,6,5,1923,1950,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,Fa,No,ALQ,960,Unf,0,164,1124,GasA,TA,Y,1068,0,0,1068,1,0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1923,Unf,1,288,TA,Y,0,0,128,0,0,NA,NA,0,3,2010,WD,Normal
1552,50,RM,57,8094,Reg,Inside,OldTown,Norm,1Fam,1.5Fin,4,5,1915,1950,MetalSd,MetalSd,None,0,TA,CBlock,TA,No,Unf,0,Unf,0,888,888,GasA,Ex,Y,888,1074,0,1962,0,0,1,1,4,1,TA,9,Typ,1,TA,Detchd,1915,Unf,2,572,TA,Y,160,0,364,0,0,GdPrv,NA,0,6,2010,WD,Normal
1553,70,RM,60,12900,Reg,Inside,OldTown,Norm,1Fam,2Story,6,8,1912,2009,Wd Sdng,Wd Sdng,None,0,Gd,PConc,TA,No,Unf,0,Unf,0,780,780,GasA,Ex,Y,780,780,0,1560,0,0,1,1,3,1,Gd,7,Typ,0,NA,NA,NA,NA,0,0,NA,N,344,0,0,0,168,NA,NA,0,5,2010,WD,Normal
1554,70,RM,52,3068,Reg,Inside,OldTown,Norm,1Fam,2Story,6,8,1920,1993,VinylSd,VinylSd,None,0,TA,BrkTil,TA,No,Unf,0,Unf,0,662,662,GasA,Ex,Y,662,662,0,1324,0,1,1,0,3,1,TA,6,Typ,0,NA,Detchd,1920,Unf,1,180,TA,Y,0,0,112,0,0,GdPrv,NA,0,2,2010,WD,Normal
1555,20,RL,100,15263,IR1,Inside,ClearCr,Feedr,1Fam,1Story,5,5,1959,1959,HdBoard,HdBoard,BrkFace,90,TA,CBlock,Gd,No,Rec,766,Unf,0,656,1422,GasA,Gd,Y,1675,0,0,1675,0,0,2,0,3,1,TA,8,Typ,2,Gd,Attchd,1959,Unf,1,365,TA,Y,0,132,0,0,0,NA,NA,0,5,2010,WD,Normal
1556,50,RL,72,10632,IR1,Inside,ClearCr,Norm,1Fam,1.5Fin,5,3,1917,1950,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,Gd,No,Unf,0,Unf,0,689,689,GasA,Gd,N,725,499,0,1224,0,0,1,1,3,1,NA,6,Mod,0,NA,Detchd,1917,Unf,1,180,Fa,N,0,0,248,0,0,NA,NA,0,1,2010,COD,Normal
1557,190,RL,60,9900,Reg,Inside,SWISU,Norm,2fmCon,1.5Fin,5,4,1915,1950,Wd Sdng,Wd Shng,None,0,Fa,BrkTil,TA,No,Rec,1026,Unf,0,186,1212,GasA,TA,N,1212,180,0,1392,1,0,1,0,3,1,TA,6,Typ,0,NA,NA,NA,NA,0,0,NA,N,0,0,168,0,0,NA,NA,0,2,2010,ConLD,Normal
1558,50,RL,65,6001,IR1,Inside,SWISU,Norm,1Fam,1.5Fin,6,5,1940,1950,VinylSd,VinylSd,None,0,TA,CBlock,Fa,No,LwQ,368,Unf,0,232,600,GasA,Ex,N,600,319,0,919,0,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1940,Unf,1,231,TA,Y,0,0,45,0,0,MnPrv,NA,0,3,2010,WD,Normal
1559,70,C (all),NA,6449,IR1,Inside,SWISU,Norm,1Fam,2Story,4,1,1907,1950,Wd Sdng,Stucco,None,0,TA,CBlock,TA,No,Rec,73,Unf,0,634,707,GasW,TA,N,942,942,0,1884,0,0,1,1,4,1,TA,7,Typ,0,NA,NA,NA,NA,0,0,NA,N,0,0,239,0,0,NA,NA,0,3,2010,WD,Abnorml
1560,190,RH,60,6048,Reg,Corner,SWISU,Artery,2fmCon,1.5Fin,5,7,1910,1950,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,TA,Mn,LwQ,736,Unf,0,120,856,GasA,Gd,Y,936,744,0,1680,1,0,2,0,2,2,TA,7,Typ,1,Gd,Detchd,1910,Unf,2,450,TA,P,56,144,0,0,0,NA,NA,0,6,2010,COD,Normal
1561,90,RL,72,10773,Reg,Inside,Sawyer,Norm,Duplex,1Story,4,3,1967,1967,Plywood,Plywood,BrkFace,72,Fa,CBlock,TA,No,ALQ,704,Unf,0,1128,1832,GasA,TA,N,1832,0,0,1832,2,0,2,0,4,2,TA,8,Typ,0,NA,NA,NA,NA,0,0,NA,Y,0,58,0,0,0,NA,NA,0,5,2010,WD,Normal
1562,20,RL,65,7800,Reg,Inside,Sawyer,Norm,1Fam,1Story,5,7,1966,2008,HdBoard,HdBoard,BrkFace,47,TA,CBlock,TA,Mn,BLQ,240,Rec,474,150,864,GasA,Ex,Y,892,0,0,892,1,0,1,0,3,1,Gd,5,Typ,0,NA,Detchd,1966,Unf,1,416,TA,Y,0,0,0,0,0,NA,NA,0,6,2010,WD,Normal
1563,20,RL,65,7832,Reg,Inside,Sawyer,Norm,1Fam,1Story,5,5,1968,1968,HdBoard,HdBoard,None,0,TA,CBlock,TA,No,GLQ,775,Unf,0,89,864,GasA,Ex,Y,864,0,0,864,1,0,1,0,2,1,TA,4,Typ,0,NA,Detchd,1969,Unf,1,280,TA,Y,226,0,0,0,0,NA,NA,0,5,2010,WD,Normal
1564,90,RL,NA,7424,IR1,Inside,Sawyer,Norm,Duplex,SFoyer,5,5,1978,1978,Plywood,Plywood,None,0,TA,CBlock,Gd,Av,GLQ,1319,Unf,0,0,1319,GasA,TA,Y,1373,0,0,1373,1,0,1,0,3,1,TA,5,Typ,2,TA,Attchd,1978,Fin,2,591,TA,Y,0,0,0,0,0,NA,NA,0,5,2010,WD,Normal
1565,60,RL,86,11227,Reg,Inside,Sawyer,Norm,1Fam,2Story,5,5,1968,1968,HdBoard,HdBoard,None,0,TA,CBlock,TA,No,Rec,267,ALQ,453,0,720,GasA,Ex,Y,720,720,0,1440,0,0,1,1,4,1,TA,7,Typ,2,TA,Attchd,1968,Unf,2,480,TA,Y,192,38,0,0,0,MnPrv,NA,0,3,2010,WD,Normal
1566,20,RL,NA,20062,IR1,Inside,ClearCr,Norm,1Fam,1Story,7,7,1977,2001,Wd Sdng,Wd Sdng,None,0,Gd,CBlock,Gd,Gd,ALQ,1092,Unf,0,328,1420,GasA,Gd,Y,1483,0,0,1483,1,0,1,1,1,1,TA,4,Typ,2,TA,Attchd,1977,RFn,2,690,TA,Y,496,0,0,0,0,NA,NA,0,4,2010,WD,Normal
1567,30,RL,94,9259,Reg,Corner,Sawyer,Feedr,1Fam,1Story,4,4,1927,1950,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,Fa,No,Unf,0,Unf,0,660,660,GasA,TA,N,756,0,0,756,0,0,1,0,2,1,TA,4,Typ,0,NA,Detchd,1945,Unf,2,440,TA,N,80,0,0,0,0,NA,NA,0,6,2010,WD,Normal
1568,60,RL,NA,17082,IR1,CulDSac,ClearCr,Norm,1Fam,2Story,6,5,1978,1992,VinylSd,VinylSd,BrkFace,288,TA,PConc,Gd,Av,ALQ,964,Unf,0,153,1117,GasA,Ex,Y,1117,864,0,1981,1,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1978,Fin,2,522,TA,Y,336,104,0,0,0,NA,NA,0,5,2010,WD,Normal
1569,50,RL,124,18600,Reg,Inside,Edwards,Norm,1Fam,1.5Fin,3,4,1938,1990,Wd Sdng,Wd Sdng,None,0,TA,CBlock,TA,Mn,BLQ,288,LwQ,684,0,972,GasA,TA,Y,1052,558,0,1610,0,1,2,0,4,1,Fa,8,Typ,1,Gd,Attchd,1938,RFn,1,480,TA,Y,0,0,60,0,0,NA,Shed,450,6,2010,WD,Normal
1570,20,RL,65,11479,Reg,Inside,Edwards,Norm,1Fam,1Story,6,7,1950,1987,Wd Sdng,Plywood,None,0,TA,CBlock,TA,No,GLQ,104,Rec,387,172,663,GasA,Ex,Y,1074,0,0,1074,1,0,1,0,3,1,Gd,6,Typ,1,TA,Attchd,1987,Unf,1,467,TA,Y,0,52,52,0,0,MnPrv,NA,0,6,2010,WD,Normal
1571,50,RL,50,9350,Reg,Inside,Edwards,Norm,1Fam,1.5Fin,4,6,1947,1979,WdShing,Wd Shng,None,0,TA,CBlock,TA,No,LwQ,192,Unf,0,564,756,GasA,Ex,Y,1169,0,362,1531,0,0,1,0,3,1,TA,8,Typ,1,TA,Detchd,1947,Unf,1,209,Fa,Y,0,0,0,0,0,MnPrv,NA,0,6,2010,WD,Normal
1572,20,RL,75,9525,Reg,Inside,Edwards,Norm,1Fam,1Story,5,7,1954,1998,WdShing,Wd Shng,None,0,TA,CBlock,TA,Av,BLQ,954,Unf,0,218,1172,GasA,TA,Y,1172,0,0,1172,1,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1954,Fin,1,366,TA,Y,240,0,0,0,0,NA,NA,0,6,2010,WD,Normal
1573,20,RL,44,17485,IR2,Inside,Edwards,Norm,1Fam,1Story,7,5,2009,2010,VinylSd,VinylSd,Stone,96,Gd,PConc,Gd,Gd,GLQ,1346,Unf,0,162,1508,GasA,Ex,Y,1508,0,0,1508,1,0,1,0,1,1,Gd,5,Typ,2,TA,Attchd,2009,RFn,2,572,TA,Y,0,0,0,0,0,NA,NA,0,1,2010,Con,Partial
1574,20,RL,NA,11200,IR1,CulDSac,Edwards,Norm,1Fam,1Story,5,3,1964,1964,Wd Sdng,Wd Sdng,None,0,TA,CBlock,TA,Mn,Unf,0,Unf,0,1250,1250,GasA,Ex,Y,1298,0,0,1298,0,0,2,0,3,1,TA,5,Typ,0,NA,Detchd,1964,Unf,2,504,TA,N,0,144,0,0,0,NA,NA,0,6,2010,COD,Normal
1575,20,RL,83,11980,Reg,Inside,SawyerW,Norm,1Fam,1Story,7,5,1987,1987,Plywood,Plywood,BrkFace,177,Gd,CBlock,Gd,Gd,GLQ,1433,Unf,0,0,1433,GasA,Ex,Y,1433,0,0,1433,1,0,1,1,1,1,Gd,4,Typ,2,TA,Attchd,1987,RFn,2,528,Gd,Y,0,278,0,0,266,MnPrv,NA,0,6,2010,WD,Normal
1576,60,RL,87,12361,IR1,CulDSac,SawyerW,Norm,1Fam,2Story,6,7,1993,1993,VinylSd,VinylSd,BrkFace,85,Gd,PConc,Gd,No,GLQ,860,Unf,0,86,946,GasA,Ex,Y,964,838,0,1802,0,1,2,1,3,1,Gd,8,Typ,1,Gd,2Types,2000,RFn,4,1017,TA,Y,450,92,0,0,0,NA,NA,0,5,2010,WD,Normal
1577,20,RL,64,7360,Reg,Inside,CollgCr,Norm,1Fam,1Story,7,5,2010,2010,VinylSd,VinylSd,Stone,80,Gd,PConc,Gd,No,GLQ,24,Unf,0,1198,1222,GasA,Ex,Y,1222,0,0,1222,0,0,2,0,2,1,Gd,6,Typ,0,NA,Attchd,2009,RFn,2,615,TA,Y,0,54,0,0,0,NA,NA,0,3,2010,WD,Normal
1578,50,RL,82,14235,IR1,Inside,SawyerW,Norm,1Fam,1.5Fin,6,8,1900,1993,Wd Sdng,Plywood,None,0,TA,PConc,Fa,No,Unf,0,Unf,0,676,676,GasA,TA,Y,831,614,0,1445,0,0,2,0,3,1,TA,6,Typ,0,NA,Detchd,1957,Unf,2,484,TA,N,0,59,0,0,0,NA,NA,0,3,2010,WD,Normal
1579,85,RL,82,11105,Reg,Corner,CollgCr,Norm,1Fam,SFoyer,5,5,1996,1996,VinylSd,VinylSd,None,0,TA,PConc,Gd,Av,GLQ,870,Unf,0,0,870,GasA,Gd,Y,965,0,0,965,1,0,1,0,2,1,TA,4,Typ,0,NA,Attchd,1998,Unf,2,580,Gd,Y,71,0,0,0,0,GdPrv,NA,0,7,2010,WD,Normal
1580,60,RL,NA,9337,IR1,Inside,CollgCr,Norm,1Fam,2Story,7,5,1997,1998,VinylSd,VinylSd,None,0,TA,PConc,Gd,No,ALQ,353,Unf,0,525,878,GasA,Ex,Y,892,800,0,1692,0,0,2,1,3,1,TA,8,Typ,1,TA,Attchd,1997,RFn,2,513,TA,Y,0,39,0,0,0,NA,NA,0,4,2010,WD,Normal
1581,20,RL,38,15240,IR1,FR2,CollgCr,Norm,1Fam,1Story,5,8,1977,2004,CemntBd,CmentBd,None,0,Gd,CBlock,Gd,No,GLQ,198,Rec,688,140,1026,GasA,Ex,Y,1026,0,0,1026,1,0,1,1,3,1,TA,5,Typ,0,NA,Attchd,1977,Unf,1,308,TA,Y,316,85,0,0,0,MnPrv,NA,0,6,2010,WD,Normal
1582,20,RL,68,7480,Reg,Inside,CollgCr,Norm,1Fam,1Story,5,6,1972,1972,Wd Sdng,Wd Sdng,None,0,TA,CBlock,TA,Av,ALQ,480,Unf,0,396,876,GasA,TA,Y,876,0,0,876,1,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1977,Unf,2,484,TA,Y,0,0,0,0,0,MnPrv,NA,0,6,2010,WD,Normal
1583,20,RL,80,10389,Reg,Inside,CollgCr,Norm,1Fam,1Story,8,5,2003,2003,CemntBd,CmentBd,BrkFace,320,Gd,PConc,Gd,No,GLQ,1682,Unf,0,296,1978,GasA,Ex,Y,1978,0,0,1978,1,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2003,RFn,3,850,TA,Y,188,25,0,0,0,NA,NA,0,5,2010,WD,Normal
1584,60,RL,75,9375,Reg,Inside,CollgCr,Norm,1Fam,2Story,7,5,1997,1997,VinylSd,VinylSd,None,0,Gd,PConc,Gd,No,Unf,0,Unf,0,1040,1040,GasA,Ex,Y,1044,1054,0,2098,0,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1997,Fin,2,621,TA,Y,331,38,0,0,0,NA,NA,0,4,2010,WD,Normal
1585,120,RM,NA,4435,Reg,Inside,CollgCr,Norm,TwnhsE,1Story,6,5,2003,2003,VinylSd,VinylSd,BrkFace,170,Gd,PConc,Gd,Av,GLQ,672,Unf,0,176,848,GasA,Ex,Y,848,0,0,848,1,0,1,0,1,1,Gd,4,Typ,0,NA,Attchd,2003,Fin,2,420,TA,Y,140,0,0,0,0,NA,NA,0,4,2010,WD,Normal
1586,30,RL,67,8777,Reg,Inside,Edwards,Feedr,1Fam,1Story,3,6,1945,2007,VinylSd,VinylSd,None,0,TA,CBlock,NA,NA,NA,0,NA,0,0,0,GasA,TA,N,640,0,0,640,0,0,1,0,2,1,TA,5,Min1,0,NA,Detchd,1945,Unf,1,240,TA,N,0,0,0,0,0,NA,NA,0,4,2010,ConLD,Normal
1587,20,RL,68,8842,Reg,Corner,Edwards,Norm,1Fam,1Story,5,6,1954,1954,VinylSd,VinylSd,None,0,TA,CBlock,Fa,No,Unf,0,Unf,0,381,381,GasA,Ex,Y,992,0,0,992,0,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1954,Unf,1,319,TA,Y,60,0,56,0,0,MnPrv,NA,0,1,2010,Oth,Abnorml
1588,20,RL,60,10044,IR1,CulDSac,Edwards,Norm,1Fam,1Story,5,6,1968,1968,MetalSd,MetalSd,None,0,TA,CBlock,Gd,Gd,ALQ,1070,Unf,0,126,1196,GasA,TA,Y,1196,0,0,1196,1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1968,RFn,1,336,TA,Y,257,0,168,0,0,MnPrv,NA,0,6,2010,WD,Normal
1589,50,RL,89,11792,Reg,Inside,Edwards,Norm,1Fam,1.5Fin,4,5,1948,1950,VinylSd,VinylSd,None,0,TA,CBlock,TA,No,Unf,0,Unf,0,744,744,GasA,Ex,N,792,328,0,1120,0,0,1,0,2,1,Fa,5,Typ,0,NA,Detchd,1956,Unf,2,480,TA,P,0,0,0,0,160,NA,NA,0,6,2010,WD,Abnorml
1590,80,RL,65,6305,Reg,Inside,Edwards,Norm,1Fam,SLvl,6,6,1975,1975,Plywood,Plywood,None,0,TA,CBlock,TA,Av,ALQ,528,Unf,0,480,1008,GasA,TA,Y,1096,0,0,1096,1,0,1,0,3,1,TA,5,Typ,1,Fa,Detchd,1975,Unf,1,352,TA,Y,0,0,0,0,0,NA,NA,0,6,2010,WD,Normal
1591,20,RL,64,6410,Reg,Inside,Edwards,Norm,1Fam,1Story,4,5,1958,1958,WdShing,Wd Shng,None,0,TA,CBlock,TA,No,Unf,0,Unf,0,960,960,GasA,Ex,Y,960,0,0,960,0,0,1,0,3,1,TA,5,Typ,0,NA,NA,NA,NA,0,0,NA,Y,0,0,0,0,0,MnPrv,NA,0,5,2010,WD,Normal
1592,30,RL,67,4853,Reg,Inside,SWISU,Artery,1Fam,1Story,5,6,1924,1999,MetalSd,VinylSd,BrkFace,203,TA,BrkTil,TA,Mn,Rec,133,Unf,0,974,1107,GasA,Fa,N,1296,0,0,1296,0,0,2,0,2,1,Fa,5,Typ,1,Gd,Detchd,1979,Unf,1,260,TA,Y,0,0,36,0,0,MnPrv,NA,0,5,2010,WD,Normal
1593,30,RL,NA,7890,Reg,Corner,SWISU,Norm,1Fam,1Story,6,6,1939,1950,Wd Sdng,Wd Sdng,None,0,TA,CBlock,TA,No,Rec,238,Unf,0,618,856,GasA,TA,Y,856,0,0,856,1,0,1,0,2,1,TA,4,Typ,1,Gd,Detchd,1939,Unf,2,399,TA,Y,0,0,0,0,166,NA,NA,0,3,2010,WD,Normal
